x,y,z,Mx,My,Mz
133.5,194.5,-15.5,0.0,0.0,0.0
138.5,194.5,-15.5,0.0,0.0,0.0
143.5,194.5,-15.5,0.0,0.0,0.0
148.5,194.5,-15.5,0.0,0.0,0.0
153.5,194.5,-15.5,0.0,0.0,0.0
158.5,194.5,-15.5,0.0,0.0,0.0
163.5,194.5,-15.5,0.0,0.0,0.0
168.5,194.5,-15.5,0.0,0.0,0.0
173.5,194.5,-15.5,-55673.10442806904,74064.54559444057,1664.5744241202158
178.5,194.5,-15.5,-46856.46503519197,78322.09930330147,1725.6019780777333
183.5,194.5,-15.5,-38161.4236268773,82516.60821809323,2096.0296898005204
108.5,199.5,-15.5,-26239.068111749886,-65655.1042826436,2179.5445681829715
113.5,199.5,-15.5,-28731.265579092986,-65521.17652866748,2039.963081306142
118.5,199.5,-15.5,-30397.102585123423,-66328.5946370843,2215.162601403529
123.5,199.5,-15.5,-31635.85958180673,-65048.465184170804,1386.3604014580485
128.5,199.5,-15.5,0.0,0.0,0.0
133.5,199.5,-15.5,0.0,0.0,0.0
138.5,199.5,-15.5,0.0,0.0,0.0
143.5,199.5,-15.5,0.0,0.0,0.0
148.5,199.5,-15.5,0.0,0.0,0.0
153.5,199.5,-15.5,0.0,0.0,0.0
158.5,199.5,-15.5,0.0,0.0,0.0
163.5,199.5,-15.5,0.0,0.0,0.0
168.5,199.5,-15.5,-53856.560843859086,49644.59760976561,507.30459089829236
173.5,199.5,-15.5,-48767.26923137315,58869.745226610066,427.30740836892966
178.5,199.5,-15.5,-42788.56878953719,64733.86009890905,1625.1408132517101
183.5,199.5,-15.5,-33884.211082360656,67938.77065859846,128.97500423028728
108.5,204.5,-15.5,0.0,0.0,0.0
113.5,204.5,-15.5,-29189.159875763085,-62507.46311495461,2280.66092830484
118.5,204.5,-15.5,-29944.129353737262,-61497.349018804,1340.6756705476903
123.5,204.5,-15.5,-32255.146790767278,-59004.61742665112,1732.3868563372082
128.5,204.5,-15.5,-33815.24988638031,-51791.824076117686,485.53519099811746
133.5,204.5,-15.5,0.0,0.0,0.0
138.5,204.5,-15.5,0.0,0.0,0.0
143.5,204.5,-15.5,0.0,0.0,0.0
148.5,204.5,-15.5,0.0,0.0,0.0
153.5,204.5,-15.5,0.0,0.0,0.0
158.5,204.5,-15.5,0.0,0.0,0.0
163.5,204.5,-15.5,0.0,0.0,0.0
168.5,204.5,-15.5,-45678.003702875365,41252.99339343122,-856.1064143013186
173.5,204.5,-15.5,-43215.5654143882,50675.464191830906,956.3929471575722
178.5,204.5,-15.5,-37002.87113377612,53826.039828186484,-52.0832483566355
183.5,204.5,-15.5,-31215.404587319706,60644.49539588919,-19.971210668949247
108.5,209.5,-15.5,0.0,0.0,0.0
113.5,209.5,-15.5,-26903.54852379885,-58972.36018651321,916.4270512021266
118.5,209.5,-15.5,-27579.401611911926,-56454.22517376185,660.7445272826981
123.5,209.5,-15.5,-29047.404623174363,-54038.18100757874,669.8124041095499
128.5,209.5,-15.5,-29900.61293613933,-46424.02844256372,459.9478970883047
133.5,209.5,-15.5,-31897.05528207906,-36899.999668475226,-62.36131848475382
138.5,209.5,-15.5,0.0,0.0,0.0
143.5,209.5,-15.5,0.0,0.0,0.0
148.5,209.5,-15.5,0.0,0.0,0.0
153.5,209.5,-15.5,0.0,0.0,0.0
158.5,209.5,-15.5,-40126.624129385586,20249.411771669897,-214.10569552334354
163.5,209.5,-15.5,-40587.445308027774,27089.425079420707,-457.8904483587147
168.5,209.5,-15.5,-40492.02417721239,35433.88915695835,38.98724160049556
173.5,209.5,-15.5,-36408.31992669476,42058.01227972403,-115.41369248397018
178.5,209.5,-15.5,-32197.626878019586,48325.849029806515,216.3727851243801
183.5,209.5,-15.5,0.0,0.0,0.0
108.5,214.5,-15.5,0.0,0.0,0.0
113.5,214.5,-15.5,0.0,0.0,0.0
118.5,214.5,-15.5,-24039.871300503164,-55434.39334471139,-503.38463838637193
123.5,214.5,-15.5,-24062.364697387347,-49514.76236657136,1215.984332477461
128.5,214.5,-15.5,-22247.270160234166,-42067.23930306154,-564.8833462845741
133.5,214.5,-15.5,-27000.46528402663,-30036.473785038404,-95.78532525038045
138.5,214.5,-15.5,-31275.42831655524,-16761.683319139356,-138.32643686454574
143.5,214.5,-15.5,-34459.69696279823,-5870.721554359565,325.00923902382084
148.5,214.5,-15.5,-35324.73182406229,3452.299918549282,173.31670692394036
153.5,214.5,-15.5,-36306.32995589906,11042.480798735529,347.45251226135014
158.5,214.5,-15.5,-35997.573990599296,17998.954115077562,-209.38033799935363
163.5,214.5,-15.5,-35770.8590625727,24969.705042863097,328.9802160296377
168.5,214.5,-15.5,-33300.78429472832,31364.273300443405,-115.1506065929315
173.5,214.5,-15.5,-31673.441948382504,37311.63051264931,-297.936996808682
178.5,214.5,-15.5,-27668.132212518638,42498.50351725628,32.127828699608266
183.5,214.5,-15.5,0.0,0.0,0.0
108.5,219.5,-15.5,0.0,0.0,0.0
113.5,219.5,-15.5,0.0,0.0,0.0
118.5,219.5,-15.5,0.0,0.0,0.0
123.5,219.5,-15.5,-14087.048026612418,-45562.85674171806,572.0544240801241
128.5,219.5,-15.5,-15425.586448764896,-35390.30581924125,275.48069026685454
133.5,219.5,-15.5,-20433.440152069237,-24823.139747474088,32.476240881877914
138.5,219.5,-15.5,-25839.11485589851,-12048.797139575716,250.25146559528687
143.5,219.5,-15.5,-29089.887481367336,-2190.042762960343,382.9019470462587
148.5,219.5,-15.5,-31073.41041795995,4498.654833145754,676.425746687215
153.5,219.5,-15.5,-31442.482005809205,11094.556413539363,311.9406291482354
158.5,219.5,-15.5,-32770.544666464855,17241.734594292935,479.2582137533688
163.5,219.5,-15.5,-31674.414866532956,22212.244855979276,-236.9668146992825
168.5,219.5,-15.5,-29675.72503273674,27452.313885567197,-610.5820433944792
173.5,219.5,-15.5,-27198.428443229786,33476.869006693,-299.8581383500947
178.5,219.5,-15.5,0.0,0.0,0.0
183.5,219.5,-15.5,0.0,0.0,0.0
108.5,224.5,-15.5,0.0,0.0,0.0
113.5,224.5,-15.5,0.0,0.0,0.0
118.5,224.5,-15.5,0.0,0.0,0.0
123.5,224.5,-15.5,0.0,0.0,0.0
128.5,224.5,-15.5,-8099.674522085586,-28939.901620356082,519.3304907303525
133.5,224.5,-15.5,-14373.04096000891,-17711.597102754466,1390.7099180971004
138.5,224.5,-15.5,-19879.184385877874,-8557.796966081843,743.7349310913636
143.5,224.5,-15.5,-25640.972627814317,-759.4590447452301,578.68933296119
148.5,224.5,-15.5,-26898.648717722368,5297.490344760975,514.5416728734326
153.5,224.5,-15.5,-28036.175782911367,10433.334942615029,860.4060968386008
158.5,224.5,-15.5,-28420.80958388552,16471.41117734893,801.9135260980033
163.5,224.5,-15.5,-28549.894763473385,21032.210557466547,363.6837325979169
168.5,224.5,-15.5,-26711.86522235521,24675.53373544999,-561.7594257351941
173.5,224.5,-15.5,0.0,0.0,0.0
178.5,224.5,-15.5,0.0,0.0,0.0
183.5,224.5,-15.5,0.0,0.0,0.0
108.5,229.5,-15.5,0.0,0.0,0.0
113.5,229.5,-15.5,0.0,0.0,0.0
118.5,229.5,-15.5,0.0,0.0,0.0
123.5,229.5,-15.5,0.0,0.0,0.0
128.5,229.5,-15.5,0.0,0.0,0.0
133.5,229.5,-15.5,0.0,0.0,0.0
138.5,229.5,-15.5,-19110.89268832873,-4208.290393633717,-62.299948548962234
143.5,229.5,-15.5,-22167.91846267547,1061.3908170285304,-328.318781205084
148.5,229.5,-15.5,-23094.249067329933,4528.911944186152,-158.11838229072544
153.5,229.5,-15.5,-23738.87177374355,9382.63417266858,134.42188114310574
158.5,229.5,-15.5,0.0,0.0,0.0
163.5,229.5,-15.5,0.0,0.0,0.0
168.5,229.5,-15.5,0.0,0.0,0.0
173.5,229.5,-15.5,0.0,0.0,0.0
178.5,229.5,-15.5,0.0,0.0,0.0
183.5,229.5,-15.5,0.0,0.0,0.0
108.5,129.5,-10.5,-62793.72342424038,-85038.8267263247,-12899.688427536523
113.5,129.5,-10.5,-51263.20210180742,-80533.35834950724,-8897.720664318462
118.5,129.5,-10.5,-40699.19648856275,-78938.32326552484,-9470.928653328592
123.5,129.5,-10.5,-27109.066895161024,-79040.13798676158,-7793.543831871722
128.5,129.5,-10.5,0.0,0.0,0.0
133.5,129.5,-10.5,0.0,0.0,0.0
138.5,129.5,-10.5,0.0,0.0,0.0
143.5,129.5,-10.5,0.0,0.0,0.0
148.5,129.5,-10.5,0.0,0.0,0.0
153.5,129.5,-10.5,0.0,0.0,0.0
158.5,129.5,-10.5,0.0,0.0,0.0
163.5,129.5,-10.5,0.0,0.0,0.0
168.5,129.5,-10.5,0.0,0.0,0.0
173.5,129.5,-10.5,26805.599022580853,96209.98081366546,10205.372797376709
178.5,129.5,-10.5,11449.542215871594,90128.27077291354,9735.442530973558
183.5,129.5,-10.5,-1347.5949614144895,85788.78145221442,12341.199712620659
108.5,134.5,-10.5,-57582.44427764725,-90043.28505738029,-10756.41045266798
113.5,134.5,-10.5,-49459.95637620848,-93494.91262530441,-9045.330505465297
118.5,134.5,-10.5,-39504.352908775174,-90399.55249322356,-7137.672485624121
123.5,134.5,-10.5,-29043.390885459707,-91356.92687518841,-7106.437764356651
128.5,134.5,-10.5,0.0,0.0,0.0
133.5,134.5,-10.5,0.0,0.0,0.0
138.5,134.5,-10.5,0.0,0.0,0.0
143.5,134.5,-10.5,0.0,0.0,0.0
148.5,134.5,-10.5,0.0,0.0,0.0
153.5,134.5,-10.5,0.0,0.0,0.0
158.5,134.5,-10.5,0.0,0.0,0.0
163.5,134.5,-10.5,0.0,0.0,0.0
168.5,134.5,-10.5,0.0,0.0,0.0
173.5,134.5,-10.5,12465.019885671134,118929.70321417581,7569.969611557343
178.5,134.5,-10.5,1579.278108978927,112303.52515260034,8726.009631769608
183.5,134.5,-10.5,-8316.35117195474,110745.57981240362,9128.532859864134
108.5,139.5,-10.5,-55658.545087472536,-98609.58083803357,-11398.884779914157
113.5,139.5,-10.5,-46255.91782476847,-98958.99453522827,-8148.093786354259
118.5,139.5,-10.5,-38390.7373928635,-101454.98945443472,-6840.246336226963
123.5,139.5,-10.5,-30129.67351048151,-99905.69980549655,-4585.990481181198
128.5,139.5,-10.5,0.0,0.0,0.0
133.5,139.5,-10.5,0.0,0.0,0.0
138.5,139.5,-10.5,0.0,0.0,0.0
143.5,139.5,-10.5,0.0,0.0,0.0
148.5,139.5,-10.5,0.0,0.0,0.0
153.5,139.5,-10.5,0.0,0.0,0.0
158.5,139.5,-10.5,0.0,0.0,0.0
163.5,139.5,-10.5,0.0,0.0,0.0
168.5,139.5,-10.5,0.0,0.0,0.0
173.5,139.5,-10.5,-5082.449206577377,139550.7735222455,5483.632124426273
178.5,139.5,-10.5,-15016.141195130303,134053.928229908,4604.644573544081
183.5,139.5,-10.5,-22869.488902827885,130510.29520011514,5891.997595400669
108.5,144.5,-10.5,-52646.55796780982,-102480.61033645023,-9525.32529686188
113.5,144.5,-10.5,-46316.4783766918,-107555.44067607191,-7765.8448791616265
118.5,144.5,-10.5,-40396.72556113712,-104659.94542669445,-5538.72579861302
123.5,144.5,-10.5,-35142.416743110276,-110593.52087267104,-3231.079763096955
128.5,144.5,-10.5,0.0,0.0,0.0
133.5,144.5,-10.5,0.0,0.0,0.0
138.5,144.5,-10.5,0.0,0.0,0.0
143.5,144.5,-10.5,0.0,0.0,0.0
148.5,144.5,-10.5,0.0,0.0,0.0
153.5,144.5,-10.5,0.0,0.0,0.0
158.5,144.5,-10.5,0.0,0.0,0.0
163.5,144.5,-10.5,0.0,0.0,0.0
168.5,144.5,-10.5,0.0,0.0,0.0
173.5,144.5,-10.5,-32595.981948888388,158247.53575218742,532.0947568018196
178.5,144.5,-10.5,-35457.761018586694,149208.02387817152,441.004321432387
183.5,144.5,-10.5,-38296.982623534386,148670.21987189935,2266.58454914126
108.5,149.5,-10.5,-52688.477300153,-105318.55793314328,-9995.699734309452
113.5,149.5,-10.5,-49833.50405603105,-105072.99147549413,-7410.360505700544
118.5,149.5,-10.5,-45209.12399592934,-108820.00321796404,-5093.496815505134
123.5,149.5,-10.5,-39542.70590298924,-110247.85928046773,-1703.7481373606895
128.5,149.5,-10.5,0.0,0.0,0.0
133.5,149.5,-10.5,0.0,0.0,0.0
138.5,149.5,-10.5,0.0,0.0,0.0
143.5,149.5,-10.5,0.0,0.0,0.0
148.5,149.5,-10.5,0.0,0.0,0.0
153.5,149.5,-10.5,0.0,0.0,0.0
158.5,149.5,-10.5,0.0,0.0,0.0
163.5,149.5,-10.5,0.0,0.0,0.0
168.5,149.5,-10.5,0.0,0.0,0.0
173.5,149.5,-10.5,-55871.06703508816,158311.83971914856,-5337.395327038122
178.5,149.5,-10.5,-52472.845161498364,151966.64659999582,-2890.4012772072047
183.5,149.5,-10.5,-50513.14581467313,147572.5923220407,-1253.5326476067967
108.5,154.5,-10.5,-56299.902675513404,-103771.06784900941,-9416.180920572631
113.5,154.5,-10.5,-52703.05241858765,-110074.55202135375,-7563.982893760389
118.5,154.5,-10.5,-48339.08215153127,-107497.85243816095,-4242.305689406478
123.5,154.5,-10.5,-44052.63736780714,-112594.42363395685,-1694.1056190946424
128.5,154.5,-10.5,0.0,0.0,0.0
133.5,154.5,-10.5,0.0,0.0,0.0
138.5,154.5,-10.5,0.0,0.0,0.0
143.5,154.5,-10.5,0.0,0.0,0.0
148.5,154.5,-10.5,0.0,0.0,0.0
153.5,154.5,-10.5,0.0,0.0,0.0
158.5,154.5,-10.5,0.0,0.0,0.0
163.5,154.5,-10.5,0.0,0.0,0.0
168.5,154.5,-10.5,0.0,0.0,0.0
173.5,154.5,-10.5,-70339.6690372701,153334.63918169396,-7822.8592878116
178.5,154.5,-10.5,-63680.05274403863,146484.20100348277,-7550.958612927142
183.5,154.5,-10.5,-58960.47233295861,148584.96545809755,-4111.980292886873
108.5,159.5,-10.5,-55475.20079946682,-108273.16970577918,-8910.825541794811
113.5,159.5,-10.5,-52313.89054159796,-106874.3687601567,-6216.826781179546
118.5,159.5,-10.5,-48771.06222702044,-108801.36688889647,-4343.393770336787
123.5,159.5,-10.5,-44677.86319405102,-107467.49421932704,-870.2887458218663
128.5,159.5,-10.5,0.0,0.0,0.0
133.5,159.5,-10.5,0.0,0.0,0.0
138.5,159.5,-10.5,0.0,0.0,0.0
143.5,159.5,-10.5,0.0,0.0,0.0
148.5,159.5,-10.5,0.0,0.0,0.0
153.5,159.5,-10.5,0.0,0.0,0.0
158.5,159.5,-10.5,0.0,0.0,0.0
163.5,159.5,-10.5,0.0,0.0,0.0
168.5,159.5,-10.5,0.0,0.0,0.0
173.5,159.5,-10.5,-76926.5411297238,143918.19427772152,-11998.35092854278
178.5,159.5,-10.5,-68373.57463772506,142804.90182404697,-7893.844158019309
183.5,159.5,-10.5,-61707.37396346813,141324.98193569778,-5856.183808461347
108.5,164.5,-10.5,-51829.92216392007,-106605.16491187052,-7561.209676611103
113.5,164.5,-10.5,-49504.44913654124,-109886.25020429789,-6194.693746925755
118.5,164.5,-10.5,-46691.06085806152,-104725.37566312261,-3398.278369773638
123.5,164.5,-10.5,-44134.25319736776,-106862.19227874781,-1021.5238814304064
128.5,164.5,-10.5,0.0,0.0,0.0
133.5,164.5,-10.5,0.0,0.0,0.0
138.5,164.5,-10.5,0.0,0.0,0.0
143.5,164.5,-10.5,0.0,0.0,0.0
148.5,164.5,-10.5,0.0,0.0,0.0
153.5,164.5,-10.5,0.0,0.0,0.0
158.5,164.5,-10.5,0.0,0.0,0.0
163.5,164.5,-10.5,0.0,0.0,0.0
168.5,164.5,-10.5,0.0,0.0,0.0
173.5,164.5,-10.5,-78227.8877631352,139730.98869067928,-11539.691922984013
178.5,164.5,-10.5,-69223.68231869812,136409.8924777895,-11007.432021428649
183.5,164.5,-10.5,-62713.066835989135,141200.49392163308,-7531.364278293658
108.5,169.5,-10.5,-45123.87748192468,-106933.01434410948,-6992.0363798229655
113.5,169.5,-10.5,-44288.881501803284,-103396.25308348534,-4962.091500988295
118.5,169.5,-10.5,-42878.007859109384,-103219.83246252895,-3495.6263609663083
123.5,169.5,-10.5,-40765.722987178226,-99746.12036630139,-346.5393222832818
128.5,169.5,-10.5,0.0,0.0,0.0
133.5,169.5,-10.5,0.0,0.0,0.0
138.5,169.5,-10.5,0.0,0.0,0.0
143.5,169.5,-10.5,0.0,0.0,0.0
148.5,169.5,-10.5,0.0,0.0,0.0
153.5,169.5,-10.5,0.0,0.0,0.0
158.5,169.5,-10.5,0.0,0.0,0.0
163.5,169.5,-10.5,0.0,0.0,0.0
168.5,169.5,-10.5,0.0,0.0,0.0
173.5,169.5,-10.5,-77112.85939590569,131609.96564163174,-14252.79117028477
178.5,169.5,-10.5,-68102.82308215891,132466.93363572637,-10184.746225943883
183.5,169.5,-10.5,-60179.14194304311,132955.70258979002,-8027.338936400043
108.5,174.5,-10.5,-38554.55111784681,-100256.62738853876,-5529.795485601241
113.5,174.5,-10.5,-38815.64937477788,-102250.91690252369,-4828.368076918255
118.5,174.5,-10.5,-38156.1011984641,-96194.65108453482,-2610.6481506443693
123.5,174.5,-10.5,-37480.09182561923,-97031.3952418608,-696.2889637464367
128.5,174.5,-10.5,0.0,0.0,0.0
133.5,174.5,-10.5,0.0,0.0,0.0
138.5,174.5,-10.5,0.0,0.0,0.0
143.5,174.5,-10.5,0.0,0.0,0.0
148.5,174.5,-10.5,0.0,0.0,0.0
153.5,174.5,-10.5,0.0,0.0,0.0
158.5,174.5,-10.5,0.0,0.0,0.0
163.5,174.5,-10.5,0.0,0.0,0.0
168.5,174.5,-10.5,0.0,0.0,0.0
173.5,174.5,-10.5,-74868.77085149474,126096.45748895306,-12555.579628010362
178.5,174.5,-10.5,-65029.78708221493,124135.3056017758,-11945.932844816713
183.5,174.5,-10.5,-57429.40750874713,129783.48967229985,-8784.020894817248
108.5,179.5,-10.5,-31549.888277324335,-95837.69301635,-4687.071581972036
113.5,179.5,-10.5,-32870.847917480176,-92455.68140837883,-3569.417175506883
118.5,179.5,-10.5,-33509.877296323,-92049.19113368285,-2613.0488266314683
123.5,179.5,-10.5,-33161.62875277709,-88636.466362235,-8.769241838284282
128.5,179.5,-10.5,0.0,0.0,0.0
133.5,179.5,-10.5,0.0,0.0,0.0
138.5,179.5,-10.5,0.0,0.0,0.0
143.5,179.5,-10.5,0.0,0.0,0.0
148.5,179.5,-10.5,0.0,0.0,0.0
153.5,179.5,-10.5,0.0,0.0,0.0
158.5,179.5,-10.5,0.0,0.0,0.0
163.5,179.5,-10.5,0.0,0.0,0.0
168.5,179.5,-10.5,0.0,0.0,0.0
173.5,179.5,-10.5,-71246.92275735704,114609.874335737,-13787.318170775465
178.5,179.5,-10.5,-61184.75623408272,116157.57788208144,-10122.735671497625
183.5,179.5,-10.5,-52397.29208990651,117453.643684906,-8349.935180316892
108.5,184.5,-10.5,-26509.91859413461,-85419.13624960497,-3411.338199390008
113.5,184.5,-10.5,-28705.087184850432,-88010.28129652761,-3349.6873972498133
118.5,184.5,-10.5,-29650.068283459714,-83451.9117942824,-1826.713674155794
123.5,184.5,-10.5,-30361.394367117362,-84880.06264104007,-431.4980450078672
128.5,184.5,-10.5,0.0,0.0,0.0
133.5,184.5,-10.5,0.0,0.0,0.0
138.5,184.5,-10.5,0.0,0.0,0.0
143.5,184.5,-10.5,0.0,0.0,0.0
148.5,184.5,-10.5,0.0,0.0,0.0
153.5,184.5,-10.5,0.0,0.0,0.0
158.5,184.5,-10.5,0.0,0.0,0.0
163.5,184.5,-10.5,0.0,0.0,0.0
168.5,184.5,-10.5,0.0,0.0,0.0
173.5,184.5,-10.5,-65819.57493930424,104539.78333501774,-11061.239647940884
178.5,184.5,-10.5,-56085.38840148049,103823.57750198194,-10623.288502404324
183.5,184.5,-10.5,-47942.74152705919,109501.76276733816,-8063.893059326906
108.5,189.5,-10.5,-23800.51080394827,-77977.70325883201,-2487.036740287173
113.5,189.5,-10.5,-25992.400239855906,-77026.81303028867,-2261.1063341476806
118.5,189.5,-10.5,-27650.961286668957,-78155.8942148585,-1893.36438427447
123.5,189.5,-10.5,-28289.852877033252,-76875.814619045,79.72964805730639
128.5,189.5,-10.5,0.0,0.0,0.0
133.5,189.5,-10.5,0.0,0.0,0.0
138.5,189.5,-10.5,0.0,0.0,0.0
143.5,189.5,-10.5,0.0,0.0,0.0
148.5,189.5,-10.5,0.0,0.0,0.0
153.5,189.5,-10.5,0.0,0.0,0.0
158.5,189.5,-10.5,0.0,0.0,0.0
163.5,189.5,-10.5,0.0,0.0,0.0
168.5,189.5,-10.5,0.0,0.0,0.0
173.5,189.5,-10.5,-59763.06910567704,89008.02677969019,-10420.125962548313
178.5,189.5,-10.5,-50025.91755180964,92366.91746447566,-7839.983139707381
183.5,189.5,-10.5,-41566.67076509601,93484.42477646946,-6691.253042106267
108.5,194.5,-10.5,-23336.93108079845,-68844.05318132343,-1464.738231265917
113.5,194.5,-10.5,-26322.534894853798,-72255.18020529846,-1800.4144866352767
118.5,194.5,-10.5,-27279.362023873273,-69916.69228815084,-1126.7631918239183
123.5,194.5,-10.5,-29357.746709120558,-72676.62228596277,-224.87050852862976
128.5,194.5,-10.5,0.0,0.0,0.0
133.5,194.5,-10.5,0.0,0.0,0.0
138.5,194.5,-10.5,0.0,0.0,0.0
143.5,194.5,-10.5,0.0,0.0,0.0
148.5,194.5,-10.5,0.0,0.0,0.0
153.5,194.5,-10.5,0.0,0.0,0.0
158.5,194.5,-10.5,0.0,0.0,0.0
163.5,194.5,-10.5,0.0,0.0,0.0
168.5,194.5,-10.5,0.0,0.0,0.0
173.5,194.5,-10.5,-54116.438989195434,74594.02741875281,-8325.809093517724
178.5,194.5,-10.5,-44339.66789043854,77292.5878898586,-7081.102690246014
183.5,194.5,-10.5,-36653.53540547802,82450.78465759972,-6000.434839264338
108.5,199.5,-10.5,-24811.397386997945,-64875.8680437128,-1494.852644503129
113.5,199.5,-10.5,-26893.678512252274,-64401.647127130615,-545.2184121351114
118.5,199.5,-10.5,-29255.729202912637,-65721.28269349858,-620.4069495913407
123.5,199.5,-10.5,-30546.996690606364,-64262.95369258527,418.244825853483
128.5,199.5,-10.5,0.0,0.0,0.0
133.5,199.5,-10.5,0.0,0.0,0.0
138.5,199.5,-10.5,0.0,0.0,0.0
143.5,199.5,-10.5,0.0,0.0,0.0
148.5,199.5,-10.5,0.0,0.0,0.0
153.5,199.5,-10.5,0.0,0.0,0.0
158.5,199.5,-10.5,0.0,0.0,0.0
163.5,199.5,-10.5,0.0,0.0,0.0
168.5,199.5,-10.5,-52804.631952639174,50069.733382348975,-6162.45674676593
173.5,199.5,-10.5,-46854.254412103146,58741.20112503896,-6380.457193008642
178.5,199.5,-10.5,-41246.12568866453,64530.87743821395,-6326.763725795501
183.5,199.5,-10.5,-32367.732689874698,67630.54851651915,-3998.3593279125043
108.5,204.5,-10.5,0.0,0.0,0.0
113.5,204.5,-10.5,-28391.71450871983,-61832.3500602588,-82.22542593148319
118.5,204.5,-10.5,-28971.822100569796,-59636.84150269519,897.0630681900583
123.5,204.5,-10.5,-31634.662032036333,-58578.68980129612,881.0697699843448
128.5,204.5,-10.5,-33184.45752540377,-50847.14699929027,1326.210841451501
133.5,204.5,-10.5,0.0,0.0,0.0
138.5,204.5,-10.5,0.0,0.0,0.0
143.5,204.5,-10.5,0.0,0.0,0.0
148.5,204.5,-10.5,0.0,0.0,0.0
153.5,204.5,-10.5,0.0,0.0,0.0
158.5,204.5,-10.5,0.0,0.0,0.0
163.5,204.5,-10.5,0.0,0.0,0.0
168.5,204.5,-10.5,-44537.58817591395,40582.161200026814,-3696.066339275062
173.5,204.5,-10.5,-42950.3654498207,50918.76468808441,-5438.02927971433
178.5,204.5,-10.5,-35868.014168170055,53033.743492223504,-4102.618382397748
183.5,204.5,-10.5,-30542.985893939793,60442.55827808884,-3750.7292334813064
108.5,209.5,-10.5,0.0,0.0,0.0
113.5,209.5,-10.5,-25948.418345432834,-57281.78045060901,1708.1774145945963
118.5,209.5,-10.5,-27398.13368814055,-55191.11021083752,1755.1788096018777
123.5,209.5,-10.5,-28437.255646241807,-52540.55374860642,2281.9501010543763
128.5,209.5,-10.5,-29348.626885098125,-45668.00799423783,1467.9030514541823
133.5,209.5,-10.5,-31301.201791230695,-36065.46558107458,659.74458598161
138.5,209.5,-10.5,0.0,0.0,0.0
143.5,209.5,-10.5,0.0,0.0,0.0
148.5,209.5,-10.5,0.0,0.0,0.0
153.5,209.5,-10.5,0.0,0.0,0.0
158.5,209.5,-10.5,-39597.07792378897,20097.431246431814,-1320.515172508003
163.5,209.5,-10.5,-39137.867056038194,26785.66276972243,-2280.6054457938835
168.5,209.5,-10.5,-39965.815983714696,35300.42900008816,-3518.106873024649
173.5,209.5,-10.5,-35477.68996854402,41459.517628869806,-3719.5669355624304
178.5,209.5,-10.5,-31958.585639712634,47448.80716568878,-3510.637557354787
183.5,209.5,-10.5,0.0,0.0,0.0
108.5,214.5,-10.5,0.0,0.0,0.0
113.5,214.5,-10.5,0.0,0.0,0.0
118.5,214.5,-10.5,-24456.293811168354,-53397.202964558805,3776.2676740203087
123.5,214.5,-10.5,-23930.319943150276,-48884.46159040028,2026.2877318428145
128.5,214.5,-10.5,-21980.715543575356,-40561.434258555404,3291.779977297886
133.5,214.5,-10.5,-27242.73405204859,-29556.47146230058,1362.9868144868346
138.5,214.5,-10.5,-30947.69605042781,-16362.626007467676,867.9073130130608
143.5,214.5,-10.5,-34466.54361429626,-5972.856485443146,24.997341473599295
148.5,214.5,-10.5,-34945.134346907595,3265.285640730176,-298.7577584790545
153.5,214.5,-10.5,-36489.04250241467,10833.53156441518,-939.2065935106608
158.5,214.5,-10.5,-35219.38679299393,17553.216569963442,-989.4592325980834
163.5,214.5,-10.5,-36080.79897879342,24664.16609175833,-2243.717034465771
168.5,214.5,-10.5,-32418.50965084732,30936.771326191087,-2635.4422532472213
173.5,214.5,-10.5,-31458.33681824377,37308.67724178791,-2418.6120159739125
178.5,214.5,-10.5,-27483.998279469324,41318.61921636784,-2471.7836698875585
183.5,214.5,-10.5,0.0,0.0,0.0
108.5,219.5,-10.5,0.0,0.0,0.0
113.5,219.5,-10.5,0.0,0.0,0.0
118.5,219.5,-10.5,0.0,0.0,0.0
123.5,219.5,-10.5,-13055.058702702108,-44705.88285498456,4364.590543379941
128.5,219.5,-10.5,-15576.888458209725,-34641.80102842806,2806.9281630602463
133.5,219.5,-10.5,-19791.010164778796,-24227.688439537713,2154.2045341941885
138.5,219.5,-10.5,-25413.397126942473,-12191.400794826293,232.38865770097644
143.5,219.5,-10.5,-28185.23841914469,-2515.410635059441,-686.495110615596
148.5,219.5,-10.5,-30670.787972374215,3979.3659156621425,-1375.7640488748305
153.5,219.5,-10.5,-30625.5393153279,10436.03794205058,-1418.7244359171646
158.5,219.5,-10.5,-32594.852388130515,16705.417263383755,-1999.042051082667
163.5,219.5,-10.5,-30831.9400631915,21847.455914820654,-1870.121345711009
168.5,219.5,-10.5,-29114.38946943684,27329.926009585113,-1977.3393634277973
173.5,219.5,-10.5,-26434.984345710138,33233.43179274093,-2904.243199059477
178.5,219.5,-10.5,0.0,0.0,0.0
183.5,219.5,-10.5,0.0,0.0,0.0
108.5,224.5,-10.5,0.0,0.0,0.0
113.5,224.5,-10.5,0.0,0.0,0.0
118.5,224.5,-10.5,0.0,0.0,0.0
123.5,224.5,-10.5,0.0,0.0,0.0
128.5,224.5,-10.5,-9287.566290121258,-28187.882220377818,3163.5387652155564
133.5,224.5,-10.5,-15227.340427882806,-17810.149580961504,597.7553439333184
138.5,224.5,-10.5,-19481.090210021077,-8516.19750526429,300.98732253996553
143.5,224.5,-10.5,-25774.116022326016,-857.9933527359792,-454.65227721852153
